y_true,y_pred,y_prob
0,0,0.09136344
0,0,0.079940304
1,1,0.98596317
0,0,0.31855825
0,0,0.4195441
0,0,0.19457133
0,1,0.50197643
0,0,0.1407643
0,0,0.03079012
0,0,0.07426707
0,0,0.083583035
1,0,0.29257846
0,0,0.1965063
0,0,0.04417272
0,1,0.51383156
0,0,0.49728492
0,0,0.1840056
0,0,0.00995913
0,0,0.071001686
0,0,0.007981185
0,0,0.1200233
0,0,0.285618
0,0,0.073217206
0,0,0.010412646
0,0,0.20737694
0,0,0.17206727
0,1,0.8693454
0,1,0.7728733
0,0,0.09514673
0,0,0.18202001
0,0,0.062584735
0,1,0.58833766
0,0,0.1233648
0,0,0.07097981
0,0,0.015235059
0,0,0.2556362
0,0,0.0836708
0,0,0.016308475
0,0,0.014919436
0,0,0.03596147
0,0,0.06217844
0,0,0.059278045
0,0,0.014938536
0,0,0.09315853
0,0,0.39850628
0,0,0.08129579
0,0,0.22675963
1,1,0.8186656
0,0,0.087137155
1,0,0.44647443
0,0,0.0381339
0,0,0.10963493
0,0,0.1455502
0,0,0.08136431
0,0,0.104287304
0,0,0.3235143
0,0,0.16763793
0,0,0.29419994
0,0,0.061634112
0,1,0.57050145
0,0,0.059178952
0,0,0.14509192
0,0,0.041365497
0,0,0.20550095
0,0,0.18053965
0,0,0.24345708
0,0,0.26985535
0,0,0.07968251
0,1,0.70710087
0,1,0.8954593
0,0,0.030716708
0,0,0.13801153
0,0,0.29532123
0,0,0.03732688
0,0,0.06832317
0,0,0.17762099
0,0,0.35663685
0,0,0.35806358
0,0,0.063949004
0,0,0.037878547
0,0,0.17880589
0,0,0.14995731
0,0,0.13698842
0,0,0.053514794
0,0,0.45830283
0,0,0.21825463
0,0,0.4514273
0,0,0.0444744
0,0,0.07114449
0,0,0.06654174
0,0,0.17264104
0,0,0.07830204
0,0,0.034627613
0,0,0.0574191
0,0,0.09090216
0,0,0.18273987
0,0,0.13668767
0,0,0.39080888
0,0,0.023470193
0,0,0.043969933
0,0,0.37951112
0,0,0.021330262
0,0,0.045542333
0,0,0.06137982
0,0,0.17139725
0,1,0.537946
0,0,0.13010491
0,0,0.025995113
0,0,0.28117636
0,0,0.036684427
0,0,0.36896
0,0,0.15465151
0,0,0.29983953
0,0,0.23462129
0,0,0.07441796
0,0,0.16001482
0,0,0.14333907
1,0,0.30295756
0,0,0.03328672
0,0,0.2571794
0,0,0.027739154
0,0,0.31727207
0,0,0.03415888
0,0,0.08602988
0,0,0.15197966
0,0,0.13299465
0,0,0.086632654
0,0,0.038579836
0,0,0.3731978
0,0,0.3222479
0,0,0.3167523
0,0,0.066462986
0,0,0.04420824
0,0,0.009086127
1,1,0.5661273
0,0,0.36067972
0,0,0.041693702
0,0,0.35026363
0,0,0.06324465
0,0,0.40960193
1,0,0.14205736
0,0,0.1708627
0,0,0.11129649
0,0,0.00071130454
0,0,0.05959949
0,0,0.15834193
0,0,0.321653
0,1,0.65062064
0,0,0.13422193
0,0,0.07927471
0,0,0.1046045
0,0,0.49569473
0,0,0.2431442
0,0,0.09174249
0,0,0.09073407
0,0,0.016106274
0,0,0.11159187
0,0,0.04802926
0,0,0.015223031
0,0,0.16514632
0,0,0.0053195804
0,0,0.13433193
0,0,0.20064573
0,0,0.009379006
0,0,0.065158226
0,0,0.021579836
0,0,0.020816179
0,0,0.21553002
0,0,0.09386434
0,0,0.17068844
0,1,0.573834
0,0,0.024740228
0,0,0.08214655
0,0,0.26985285
0,0,0.23757985
0,0,0.044745762
0,0,0.2172786
0,0,0.058437508
0,0,0.13248281
0,0,0.049200047
0,0,0.010343107
0,0,0.40501678
0,1,0.52318585
0,0,0.09906001
0,0,0.08125675
0,0,0.06494003
0,0,0.27442563
0,0,0.09853698
0,0,0.17402078
1,0,0.05903611
0,0,0.011013913
0,0,0.00075270736
0,0,0.08679603
0,1,0.5343729
0,0,0.039125834
0,0,0.38756996
0,0,0.2674923
0,0,0.18315162
0,0,0.1479031
0,0,0.14439638
0,0,0.014772661
0,1,0.64983
0,0,0.015865883
0,0,0.023548799
0,0,0.010123132
0,0,0.10175486
0,0,0.20807369
1,1,0.98837364
0,0,0.06258257
0,0,0.01960984
0,0,0.21138784
0,0,0.0471298
0,0,0.055734266
1,0,0.12496014
0,0,0.30348393
0,0,0.11719416
0,0,0.23666367
0,0,0.015603154
0,0,0.042381275
0,0,0.033015642
0,0,0.13507082
0,0,0.24354199
0,0,0.24459042
0,0,0.34542006
0,0,0.05488451
0,0,0.020376109
0,0,0.028998135
0,0,0.36487114
0,0,0.43967286
0,0,0.09710176
1,1,0.8356073
0,0,0.1003387
0,0,0.07713012
0,0,0.007462656
0,0,0.14806975
0,0,0.03140718
0,0,0.42279124
0,0,0.07236923
0,0,0.4752724
0,0,0.3287804
0,0,0.013447333
0,0,0.16729796
0,0,0.474918
0,0,0.09412087
0,0,0.01624332
0,0,0.22892754
0,0,0.047444906
0,0,0.1199218
0,0,0.042315915
0,0,0.0524825
0,0,0.1389387
0,0,0.014863098
0,0,0.043838
0,0,0.13522314
0,0,0.2630406
0,0,0.06214629
0,0,0.038421236
0,0,0.17513031
0,0,0.016989937
0,0,0.0045097647
0,0,0.15073597
0,0,0.14518227
0,0,0.07452043
1,1,0.8332999
0,0,0.17506784
0,0,0.013099572
0,0,0.13681538
0,0,0.05473285
0,0,0.38357133
0,0,0.052543156
0,0,0.13179168
0,1,0.51552373
0,0,0.13267145
0,0,0.110419124
0,0,0.09861323
0,0,0.11713657
0,0,0.0731047
0,0,0.015204106
0,0,0.022916313
0,0,0.13068953
0,0,0.24815959
0,0,0.025467237
0,0,0.062255166
0,0,0.086588465
0,0,0.035759915
0,0,0.2674362
0,0,0.012825499
0,0,0.2230381
0,0,0.03353061
0,0,0.14722785
0,0,0.037908163
0,0,0.0257604
0,0,0.13455413
0,0,0.044972073
0,0,0.038466685
0,0,0.13620558
0,0,0.016079238
0,0,0.06497716
0,0,0.035525717
0,0,0.040044904
0,0,0.2158003
0,0,0.01701867
0,0,0.0015055091
0,0,0.16891772
0,0,0.03434798
0,1,0.8522364
0,0,0.060792357
0,0,0.31756166
0,0,0.028648967
0,0,0.03772399
0,0,0.28238428
0,0,0.28906354
0,0,0.044949777
1,1,0.9260869
0,0,0.035999734
0,0,0.11751136
0,1,0.51361936
0,0,0.022379419
0,0,0.2782811
0,0,0.079720005
0,0,0.10575057
0,0,0.10367773
0,0,0.11508526
0,0,0.046517424
0,0,0.05092322
0,0,0.029944483
0,0,0.08086429
0,0,0.350293
0,0,0.067808464
0,0,0.056067407
0,0,0.04021459
0,0,0.0699884
0,0,0.013972565
0,0,0.13803425
0,0,0.042454094
0,0,0.031900704
0,1,0.65991217
0,0,0.0074373893
0,0,0.11119214
0,0,0.2961522
0,0,0.09287379
0,0,0.042182963
0,0,0.10022487
0,0,0.025442822
1,1,0.97709376
0,0,0.20139475
0,0,0.144508
0,0,0.0069499663
0,0,0.17075682
0,0,0.026255734
0,0,0.06299639
0,0,0.39405215
0,0,0.099028595
0,0,0.10095823
0,0,0.3051071
0,1,0.7245428
0,0,0.043500237
0,0,0.051963437
0,0,0.23858146
0,0,0.07989299
0,0,0.1353145
0,0,0.30645204
0,0,0.31996402
0,0,0.06149591
0,0,0.036011692
0,0,0.20960428
0,0,0.040787674
0,0,0.024680667
0,0,0.011676671
0,0,0.124985695
0,0,0.037282605
1,1,0.8516242
0,0,0.18286735
0,0,0.049467348
0,0,0.07401475
0,0,0.3680644
0,0,0.022251446
0,0,0.17232276
0,0,0.061416056
0,0,0.2708367
0,1,0.5192791
0,0,0.029316075
0,0,0.34036404
0,0,0.045649946
0,0,0.12677269
0,0,0.2510778
0,0,0.024014803
0,0,0.15281107
0,0,0.21334115
0,0,0.063717596
0,0,0.22790045
0,0,0.026728714
0,0,0.08789283
0,0,0.080936804
0,0,0.052990746
0,0,0.2619978
0,0,0.025567103
0,0,0.030443452
0,0,0.09088235
0,0,0.09046964
0,0,0.10950553
0,0,0.2532882
0,0,0.07511826
0,0,0.048104677
0,0,0.0228445
0,0,0.03568783
0,0,0.008006274
0,0,0.2953806
0,0,0.033535164
0,0,0.14144306
0,1,0.58704627
0,1,0.5025821
0,0,0.15881926
0,0,0.07018702
0,0,0.052318953
0,0,0.01625862
0,0,0.15963583
0,0,0.06283586
0,0,0.01669786
0,0,0.344034
0,0,0.20254482
0,0,0.043236908
1,1,0.77905303
0,1,0.68058765
0,0,0.047381226
0,1,0.62726545
0,0,0.011554826
0,0,0.061708223
0,0,0.06651975
0,0,0.035111867
0,0,0.0058143255
0,0,0.047632467
0,0,0.061070964
0,0,0.014566347
0,0,0.076641425
0,0,0.019154754
0,0,0.016762095
0,0,0.010985943
0,0,0.136044
0,0,0.029541593
0,0,0.21740016
0,0,0.052114457
0,0,0.22493444
0,0,0.024716413
0,0,0.06692847
0,0,0.2700149
0,1,0.63517183
0,0,0.043441735
0,0,0.10633785
0,1,0.5618964
0,0,0.0079380805
0,0,0.023641065
0,0,0.034599036
0,0,0.1906836
0,0,0.13779198
0,0,0.05690605
0,0,0.07836892
0,1,0.61616564
0,0,0.10809955
0,0,0.010664623
0,0,0.14231049
0,0,0.079296604
0,0,0.32397634
0,0,0.19116373
0,0,0.01693501
0,0,0.10156717
0,0,0.03213258
0,0,0.13831232
0,0,0.12012355
0,0,0.19632962
0,0,0.0075029857
0,0,0.01774544
0,0,0.07605449
0,1,0.6774324
0,0,0.054636553
0,0,0.17387451
0,0,0.35862538
0,0,0.030208854
0,0,0.27718014
0,0,0.35701662
0,0,0.073111676
0,0,0.23966107
0,0,0.13801664
0,0,0.14076364
0,0,0.18794037
0,0,0.043331075
0,0,0.18013458
0,0,0.107113846
0,0,0.35446504
0,0,0.18692319
1,0,0.17624886
0,0,0.056889042
0,0,0.08045372
0,0,0.43067065
0,0,0.19993149
0,0,0.041135978
0,0,0.1884442
0,0,0.13509423
0,0,0.20900719
0,0,0.15547314
0,0,0.19107464
0,0,0.4216688
0,1,0.67014575
0,0,0.123873845
0,0,0.0070340284
0,0,0.07501299
0,0,0.015396589
0,0,0.034793228
0,0,0.028782003
0,1,0.7067804
0,0,0.117756136
0,0,0.3356868
1,1,0.52443415
0,0,0.017026735
0,0,0.060089435
0,1,0.60927534
0,0,0.104505695
0,1,0.5468794
0,0,0.0332653
0,0,0.3244958
0,0,0.08608006
0,0,0.021479279
0,0,0.13173577
0,1,0.62775344
0,0,0.011892666
0,0,0.077222936
0,0,0.14813197
0,0,0.29253936
0,0,0.3644412
0,1,0.59845376
0,0,0.1933113
0,1,0.5188288
0,0,0.15704937
0,0,0.25816488
0,0,0.01769133
0,0,0.08107758
0,0,0.065501176
0,0,0.001431233
0,0,0.09152993
0,0,0.07100759
0,0,0.0666684
0,0,0.16257489
0,0,0.16468576
0,0,0.11457963
1,1,0.95647043
0,0,0.08682478
0,0,0.046932198
0,1,0.527523
0,0,0.006817875
0,0,0.021108666
0,0,0.08049261
0,1,0.52616954
0,0,0.022799544
0,0,0.059143055
0,0,0.06525697
0,0,0.255879
0,0,0.05005344
0,0,0.2309902
0,0,0.051397122
0,0,0.04213392
0,0,0.029649485
0,0,0.054057643
0,0,0.19188954
0,0,0.06385887
0,0,0.27877945
0,0,0.0607129
0,0,0.13130797
0,0,0.15644081
0,0,0.11019799
0,0,0.026487064
0,0,0.3375323
0,0,0.24438101
0,0,0.4274552
0,0,0.0081687905
0,0,0.053191967
0,0,0.13920018
0,0,0.19667216
0,0,0.031068476
0,0,0.07259464
0,0,0.09943549
0,1,0.7167478
0,0,0.026502559
0,0,0.16780323
0,0,0.0145161245
0,0,0.01359049
0,0,0.31683105
0,0,0.18126756
0,0,0.1599737
0,0,0.32897902
0,0,0.016874673
0,0,0.067827605
0,0,0.3351439
0,0,0.2163451
0,0,0.30254167
0,0,0.09851835
0,0,0.4092225
1,1,0.9408061
0,0,0.15952955
0,1,0.77018213
0,0,0.025048368
0,0,0.029670838
0,1,0.83977836
0,0,0.10164711
0,0,0.122857705
0,0,0.24397571
0,0,0.095457114
0,0,0.4215877
0,0,0.11973091
0,0,0.14622213
0,0,0.029222878
0,0,0.0907615
0,0,0.019493463
0,0,0.02395155
0,0,0.024229025
0,0,0.23662628
0,0,0.06263541
0,0,0.052237835
0,0,0.036471147
0,1,0.8966772
0,0,0.22338936
0,0,0.05656519
0,0,0.16042244
0,0,0.1753156
0,0,0.31929034
0,0,0.08029474
0,0,0.008989268
0,0,0.0055285594
0,0,0.322098
0,0,0.059784334
0,0,0.06465611
0,0,0.18685655
0,0,0.12010618
0,0,0.02918827
0,0,0.115230806
0,0,0.040308714
0,0,0.013695292
0,0,0.27533066
0,0,0.016241323
0,0,0.039761275
0,0,0.14248069
0,0,0.021967163
0,0,0.20608935
0,0,0.07128014
1,1,0.9378284
0,0,0.274455
0,0,0.016710533
0,0,0.035608664
0,0,0.09636056
0,0,0.0076133236
0,1,0.96167123
0,0,0.10310924
0,0,0.2677555
0,0,0.0873705
0,0,0.4455415
0,0,0.38587558
0,0,0.1819
0,0,0.0858348
0,0,0.04365189
0,1,0.89720833
0,1,0.7152133
0,0,0.03732222
0,0,0.0069787824
0,0,0.094355494
0,0,0.005360339
0,0,0.057978828
0,0,0.20431432
0,0,0.03952989
0,0,0.07149874
0,1,0.5156245
0,0,0.041367915
0,0,0.020431083
0,0,0.03752329
0,0,0.14171179
0,0,0.012236121
0,0,0.13457507
0,0,0.096401945
0,0,0.038798094
0,0,0.03530896
0,1,0.6540572
0,0,0.0022092306
0,0,0.06624482
0,0,0.036707763
0,0,0.07260671
0,0,0.0355551
0,0,0.046723038
0,0,0.16824369
0,0,0.062597916
0,0,0.011280009
0,0,0.014773042
0,0,0.30601215
0,0,0.3571292
0,0,0.25328785
0,0,0.4294909
0,0,0.11837877
0,0,0.10892347
0,0,0.07201948
0,0,0.046173207
0,0,0.0077604298
0,0,0.21112135
0,0,0.25140238
0,0,0.19549718
0,0,0.031936184
0,0,0.112140134
0,0,0.024318827
0,0,0.09315794
0,0,0.017038824
0,0,0.073337756
0,0,0.028711166
0,0,0.024805289
0,0,0.07562762
0,0,0.06802372
0,0,0.019114599
0,0,0.20890224
0,1,0.6580157
0,0,0.13697608
0,0,0.38331282
0,0,0.08454171
0,0,0.337681
0,0,0.06747789
0,0,0.12232681
0,0,0.15908411
0,0,0.095237345
0,0,0.029482506
0,0,0.087636955
0,0,0.012499502
0,0,0.12241657
0,0,0.07279174
0,0,0.081480525
0,0,0.089759395
0,0,0.20751902
0,0,0.01995497
0,0,0.10459469
0,0,0.01360918
0,0,0.09868851
0,0,0.18877025
0,0,0.055483636
0,0,0.3610339
0,0,0.04713446
0,0,0.05078041
0,0,0.20362873
0,1,0.50789475
0,0,0.02346877
0,0,0.31082585
0,0,0.008510563
0,0,0.13105395
0,0,0.017585564
0,0,0.032508038
0,0,0.11794276
0,0,0.49931479
0,0,0.07266168
0,0,0.04770718
0,0,0.37722436
0,0,0.04838503
0,0,0.33825105
0,0,0.061312526
0,1,0.5803565
0,0,0.17992184
0,0,0.3010849
0,0,0.06252344
0,0,0.013141533
0,0,0.020812428
0,0,0.048317265
0,0,0.13995098
0,0,0.13170616
0,0,0.081433006
0,0,0.3455882
0,0,0.0071250573
0,0,0.16794378
0,0,0.057428017
0,1,0.5458215
1,0,0.42714602
0,0,0.026826177
0,0,0.078342125
0,0,0.09591478
0,0,0.1151366
0,0,0.17240553
0,0,0.045009065
0,0,0.0651575
0,0,0.17737992
0,0,0.047913995
0,1,0.692025
0,0,0.029274564
0,0,0.10487718
0,0,0.06016447
0,0,0.054149788
0,0,0.48500204
0,0,0.2947833
0,0,0.46347764
0,0,0.08189288
0,0,0.25511223
0,0,0.19037975
0,0,0.12771477
0,0,0.007377099
0,0,0.06920049
0,1,0.6848834
0,0,0.0698144
0,0,0.4822278
0,0,0.034006458
0,0,0.0880016
0,0,0.07434654
0,0,0.05764181
0,0,0.034940127
0,0,0.023681616
0,0,0.06857084
0,0,0.095898636
0,0,0.044265173
0,0,0.0048714634
0,0,0.020342035
0,0,0.49509054
0,1,0.5613975
0,0,0.023357917
0,0,0.0023166332
0,0,0.11038839
0,0,0.3993462
0,0,0.23689432
0,0,0.08974601
0,0,0.009467339
0,0,0.011557409
0,0,0.19494742
0,1,0.55754215
0,0,0.03793405
0,0,0.11533248
0,0,0.099838816
0,0,0.11933349
0,0,0.18186235
0,0,0.063953854
0,1,0.5722673
0,0,0.25180137
0,0,0.07121336
0,0,0.1225692
0,0,0.030801473
0,0,0.1552876
1,1,0.9658262
0,0,0.07429051
0,0,0.07541711
0,0,0.018623793
0,0,0.11481422
0,0,0.14151445
0,0,0.21899228
0,0,0.037964
0,0,0.009746408
0,0,0.04961997
0,0,0.07745322
0,0,0.08633689
0,0,0.054471724
0,0,0.037813123
0,0,0.057457656
1,1,0.81424856
0,0,0.046738848
0,0,0.07378525
0,0,0.23483083
0,0,0.015345939
0,0,0.07191375
0,0,0.029473795
0,0,0.08839926
0,0,0.10307524
0,0,0.1407543
0,0,0.105051085
0,0,0.05540099
0,0,0.02021562
0,0,0.06046773
0,0,0.15007903
0,0,0.13610306
0,0,0.06730972
0,0,0.04676173
0,0,0.27136558
0,0,0.3437142
0,0,0.119890176
0,0,0.46520478
0,0,0.13387352
0,0,0.07657988
0,0,0.14210114
0,0,0.12347046
0,0,0.11589987
0,0,0.12387642
0,0,0.20679101
0,0,0.030420093
0,1,0.59582734
1,0,0.17814697
0,0,0.18474847
0,1,0.6436615
0,0,0.045405544
0,0,0.22913243
0,0,0.098249696
0,0,0.08120135
0,0,0.032513324
0,0,0.0901805
0,0,0.20245461
0,0,0.17566732
0,0,0.017165096
0,1,0.6770822
0,0,0.0006371281
0,0,0.11683827
0,0,0.053575277
0,0,0.048770525
0,0,0.022725174
1,1,0.5713492
0,1,0.5698022
0,0,0.011289841
0,0,0.011095215
0,0,0.3005656
0,0,0.13816011
0,0,0.07377492
0,0,0.10407086
0,0,0.10520255
0,0,0.10291236
0,0,0.12573831
0,0,0.02155314
0,0,0.36301187
0,0,0.028239064
0,1,0.63088435
0,0,0.020307004
0,0,0.031897943
0,0,0.080918804
0,0,0.018091155
0,0,0.09749522
0,0,0.12201626
0,0,0.020974942
0,0,0.10003099
0,1,0.6569327
0,1,0.7277069
0,0,0.06461904
0,0,0.033601843
0,0,0.056682684
0,0,0.20508799
0,0,0.11537454
0,0,0.2442198
0,1,0.5545695
0,0,0.034540065
0,0,0.44459954
0,0,0.032343976
0,0,0.14566669
0,0,0.020121899
0,0,0.28703785
0,0,0.004972757
0,0,0.15576628
0,0,0.17241003
0,0,0.14463498
0,0,0.12873909
0,0,0.04759599
0,0,0.009216047
0,0,0.018025693
0,0,0.18501614
0,0,0.040688235
0,0,0.19082576
0,0,0.4655405
0,0,0.30839375
0,0,0.108792156
0,0,0.07195268
0,0,0.21408677
0,0,0.18461518
0,0,0.09894023
0,0,0.06711625
0,0,0.32440627
0,0,0.0132415565
0,1,0.7708404
0,0,0.28904173
0,0,0.17397143
0,0,0.23979358
0,0,0.007594986
0,0,0.011203411
0,0,0.07194914
0,0,0.38701844
0,1,0.75606376
0,0,0.1993907
0,0,0.122899234
0,0,0.23439455
0,0,0.48533973
0,0,0.07648151
0,0,0.38065726
0,1,0.5318084
0,0,0.10651369
0,0,0.1701505
0,0,0.048050273
0,0,0.16990082
0,0,0.000687209
0,0,0.086745575
0,0,0.18087958
0,0,0.21812151
0,0,0.025589986
0,0,0.086442314
0,1,0.84639496
0,0,0.0902745
0,0,0.48595074
0,0,0.4070143
0,0,0.02864813
1,1,0.63106215
0,0,0.19261803
0,0,0.29042563
0,0,0.03161768
0,0,0.12384966
0,0,0.011343149
0,0,0.29860947
0,0,0.44886798
0,0,0.29517764
0,0,0.04963283
0,0,0.15716924
0,0,0.14327292
0,0,0.046910673
0,0,0.075098
0,1,0.56591415
0,0,0.1466911
0,0,0.18411928
0,0,0.18150885
0,0,0.25144422
0,0,0.036538444
0,0,0.31487092
0,0,0.032994073
0,0,0.4907645
0,0,0.30704772
0,0,0.4647625
0,0,0.08152063
0,0,0.054821134
0,0,0.25861037
0,0,0.02364116
0,0,0.16741998
0,0,0.1782283
0,0,0.016867008
1,0,0.18122923
0,0,0.11775857
0,0,0.07297854
0,0,0.028882407
0,0,0.05148456
0,0,0.036086794
0,0,0.030801808
0,0,0.15109031
0,0,0.11599047
0,0,0.24977192
0,0,0.24203937
0,0,0.03918656
1,0,0.05984635
0,0,0.053300884
0,0,0.018202616
0,0,0.18568513
0,0,0.33438572
0,0,0.30861655
0,0,0.06717862
0,0,0.037452627
1,1,0.56230557
0,0,0.16247322
0,0,0.050917402
0,0,0.18131596
0,0,0.113012835
0,0,0.030866928
0,0,0.23752496
0,0,0.29220107
0,0,0.17053857
0,0,0.05056414
0,0,0.21694022
0,0,0.43841702
0,0,0.26164606
0,0,0.027455783
0,0,0.0749522
0,0,0.01959264
0,0,0.32930675
0,0,0.044578444
0,0,0.05440204
0,0,0.02385317
0,0,0.04702791
0,0,0.058426008
0,0,0.009700412
0,0,0.055466805
0,0,0.013082027
0,0,0.09049766
0,0,0.08907399
0,0,0.019486053
1,0,0.06373777
0,0,0.08382042
0,0,0.22013596
0,0,0.15961058
0,0,0.12755862
0,0,0.13680215
0,0,0.03100305
0,0,0.21234222
0,0,0.13724616
0,0,0.03693873
0,0,0.036385417
0,0,0.031346016
0,0,0.016075278
0,0,0.09113497
0,0,0.12655775
0,0,0.23934829
0,0,0.3598022
0,0,0.04149339
0,0,0.148016
0,0,0.4662241
0,0,0.27892053
0,0,0.0080471225
0,0,0.11134808
0,1,0.5313486
0,0,0.25293478
0,1,0.75876004
0,0,0.2149
0,1,0.5631324
0,0,0.10793985
0,0,0.12774158
0,0,0.1064182
0,0,0.019188285
0,0,0.23239613
0,0,0.17837739
0,0,0.40537483
1,1,0.99158937
0,0,0.074577935
0,0,0.077744335
0,0,0.16235779
1,1,0.9933089
0,0,0.14294526
1,1,0.8067011
0,0,0.16486843
0,0,0.11188016
0,0,0.05087759
0,0,0.041369684
0,0,0.4447202
0,0,0.28277946
0,0,0.038749743
0,0,0.11035374
0,0,0.049009446
0,0,0.088075824
0,0,0.1564359
0,0,0.10024417
0,0,0.21390992
0,0,0.06283279
0,0,0.43128264
0,0,0.14502308
0,0,0.029685587
0,0,0.20352423
0,0,0.094097264
0,1,0.5432871
0,0,0.14282984
0,0,0.15197961
0,0,0.070879325
0,0,0.06491944
0,0,0.13850218
0,0,0.117459685
0,0,0.32591146
0,0,0.023346202
0,0,0.17094895
0,0,0.10831593
0,0,0.0042906986
0,0,0.10065009
0,0,0.29211372
0,0,0.055980414
0,0,0.29508078
0,0,0.03722132
0,0,0.1311494
0,0,0.331983
1,1,0.95783395
0,0,0.14545634
0,0,0.015541385
0,0,0.0073364065
0,0,0.36609757
0,0,0.065704785
0,1,0.52370197
0,0,0.077265725
0,0,0.027906414
0,0,0.07175081
0,0,0.029785147
0,0,0.26853165
0,1,0.6668864
0,0,0.19736017
0,0,0.09931352
0,0,0.15823844
0,1,0.6576359
0,0,0.2090535
0,0,0.4433348
0,0,0.04046178
0,0,0.44489476
0,0,0.16299278
0,0,0.15351656
0,0,0.05659351
0,0,0.032050617
0,0,0.16711228
0,0,0.16928656
0,0,0.07400596
1,0,0.3961795
0,0,0.31914636
0,0,0.065568745
0,0,0.15554689
0,0,0.03862652
0,0,0.13417128
0,0,0.19335373
0,0,0.009981841
0,1,0.7363379
0,0,0.05243127
0,0,0.26264104
0,0,0.074840866
0,0,0.06626911
0,0,0.12159154
0,0,0.22123028
0,0,0.31406674
0,0,0.32919705
0,0,0.034937896
0,0,0.027310627
0,0,0.096875355
0,0,0.11461386
0,0,0.046976544
0,0,0.15492737
0,0,0.05699554
0,0,0.038376935
0,0,0.0042380984
0,0,0.09203771
0,0,0.29616496
0,0,0.09687661
0,0,0.28400195
0,0,0.017869255
0,0,0.1724728
0,0,0.07660209
0,0,0.15640849
0,0,0.4711393
0,0,0.02278741
0,0,0.054999884
0,0,0.0071277395
0,0,0.05537624
0,0,0.101619065
0,0,0.06608679
0,0,0.45441538
0,0,0.039949812
0,0,0.07801657
0,0,0.04694593
0,0,0.04999616
0,0,0.2128167
0,0,0.08363519
0,1,0.5714765
0,0,0.13196617
0,0,0.11532921
0,0,0.102541015
0,0,0.061070003
0,0,0.33581868
0,0,0.15001404
0,0,0.080132954
0,0,0.41590115
0,0,0.0144594265
0,0,0.406094
0,0,0.089329384
0,0,0.09853591
1,1,0.83858943
1,1,0.9491292
0,0,0.0996147
0,0,0.09149167
0,0,0.10044722
0,0,0.07119094
0,0,0.43330804
0,0,0.023973662
0,0,0.023555959
0,0,0.16970755
0,0,0.056491315
0,0,0.09096142
0,0,0.08226145
0,0,0.004935978
0,0,0.09484543
0,0,0.15154184
0,0,0.122963816
0,0,0.030068768
0,0,0.0062625594
0,0,0.11917462
0,0,0.050313737
0,0,0.07808198
0,0,0.096226566
0,0,0.031044003
0,0,0.13074142
0,0,0.037736896
0,0,0.35561886
0,0,0.017509222
0,0,0.15085799
0,0,0.001846735
0,0,0.26155233
0,0,0.03321257
0,0,0.027717404
0,0,0.055021428
0,0,0.25096118
0,0,0.12336016
0,0,0.03770747
0,0,0.039747376
0,0,0.10834737
0,0,0.13109139
0,0,0.16594927
1,1,0.9722438
0,0,0.025561264
0,0,0.017344754
0,0,0.08206332
0,0,0.029948255
0,1,0.68610454
0,0,0.1407018
1,1,0.9858715
0,0,0.26224592
0,0,0.049988646
0,0,0.19049148
0,0,0.064141
0,0,0.4275949
0,0,0.10541676
0,0,0.07888677
0,0,0.49797276
0,0,0.19647652
0,0,0.08896581
0,0,0.18848409
0,0,0.1251965
0,0,0.25007245
0,0,0.1883829
0,0,0.32744038
0,0,0.12393566
0,0,0.23695984
0,0,0.040002417
0,0,0.051129658
0,0,0.15445073
0,0,0.04426762
0,0,0.035999916
0,0,0.055534393
0,0,0.10331703
0,0,0.048707694
0,0,0.127055
0,1,0.6127876
0,0,0.11370777
0,0,0.19928536
0,0,0.24420765
0,0,0.05199027
0,0,0.08750018
0,0,0.08271672
0,0,0.072692215
0,1,0.5595739
0,0,0.015268561
0,0,0.037229773
0,0,0.11376152
0,0,0.32277507
0,0,0.4839038
0,0,0.012152842
0,0,0.05247503
0,0,0.05206526
0,0,0.042857163
0,0,0.26485148
0,0,0.17210193
0,0,0.21276753
0,0,0.04669608
0,0,0.015795017
0,0,0.02028705
0,0,0.18856749
0,0,0.027703838
0,0,0.22262713
0,0,0.1498933
0,0,0.29265836
0,0,0.036860824
0,0,0.35745957
0,0,0.113311194
0,0,0.10540109
0,0,0.1408451
0,0,0.09418618
0,0,0.18129167
0,0,0.017610807
0,0,0.29564553
0,0,0.069185965
0,0,0.09940862
1,0,0.23467568
0,0,0.04104628
0,0,0.06929813
0,0,0.0006485144
0,0,0.12535095
0,0,0.17536232
0,0,0.34916082
0,0,0.026246129
0,0,0.02765615
0,0,0.016396932
0,0,0.038355447
0,0,0.13434084
0,0,0.21585329
0,0,0.14046815
0,0,0.13481043
0,0,0.04908156
0,0,0.018652037
0,0,0.11783952
0,0,0.15864351
0,0,0.13101804
0,0,0.13293123
0,0,0.15888695
0,0,0.07647124
0,0,0.10378164
0,0,0.13127413
0,0,0.09050596
0,0,0.126232
0,0,0.114695795
0,1,0.50978833
0,0,0.11194056
0,0,0.024617381
0,0,0.096124835
0,0,0.022218775
0,0,0.24356912
0,0,0.021129295
0,0,0.057803284
0,0,0.14083865
0,0,0.10958074
0,0,0.19176239
0,0,0.00018489525
0,0,0.10027555
0,0,0.042545516
0,0,0.048840806
0,0,0.057613622
0,0,0.07506985
0,0,0.44203943
0,0,0.2549375
0,0,0.14079008
